SY	Cas	55027.43	DCEP	41682.23	4.071098	0.252722222	58.425
V1123	Tau	55175.52	EW	52500.0663	0.3999476	3.582916667	17.71
CM	Cap	52909.38	EW	51979.01	0.4189	20.33044444	-12.51
RY	Per	54504.39	EA/SD	52500.214	6.863566	2.761694444	48.14333333
S	Cnc	54531.35	EA/DS	52501.68	9.484498	8.73225	19.035
KZ	Hya	0	SXPHE	42516.15836	0.059510421	10.84836111	-25.355
DX	Del	54737.37	RRAB	39367.335	0.4726187	20.79122222	12.465
XY	Cas	50105.32	DCEP	42006.786	4.501697	0.831472222	60.12833333
SU	Dra	53485.45	RRAB	54584.3921	0.66042474	11.63238889	67.33
V857	Her	55669.55	EW	52500.2845	0.3822299	16.78155556	38.65
V388	Cyg	55063.45	EB/KE:	32296.836	0.8590421	20.48691667	31.38666667
V1171	Cyg	55358.49	EA/KE:	40380.5492	1.4621239	19.96591667	33.88333333
HI	Mon	47929.31	EB/KE	30314.557	1.57444	6.930305556	-4.043333333
V885	Cyg	55370.5	EB/DM	34980.514	1.694795	19.54719444	30.02166667
BS	Dra	55028.48	EA/DM	52502.1118	3.364012	19.94133333	73.61666667
DL	Cyg	55098.48	EA/DM	52502.113	4.830442	21.66291667	48.54
FO	Ori	52689.29	EA/DS:	52501.222	18.800537	5.469333333	3.623333333
TT	Her	55011.44	EB/KE	52500.4918	0.9120782	16.90638889	16.83666667
T	Sex	54971.59	RRC	48500.0359	0.32469921	9.891222222	2.056666667
XX	Cep	55480.49	EA/SD	52501.517	2.33735	23.63897222	64.335
XY	Boo	55310.54	EW/KW	52500.489	0.3705714	13.81988889	20.19
AT	Peg	55141.47	EA/SD	52500.8916	1.1460811	22.22319444	8.425
TX	Cnc	55622.45	EW/KW	38011.3909	0.3828811	8.667138889	19
Y	Sex	54838.52	EW/KW	41766.288	0.4198228	10.04666667	1.095
OX	Cas	55491.28	EA/DM	52501.535	2.489374	1.150027778	61.47166667
PV	Cas	55478.37	EA/DM	52501.6687	1.750466	23.16738889	59.20166667
RS	Cas	53980.28	DCEP	42773.487	6.295983	23.62113889	62.42833333
CD	Lyn	54172.41	EA	52502.7568	4.54947	7.718444444	48.68666667
V829	Her	55669.47	EW/KW	47680.891	0.3581502	16.92997222	35.18333333
AL	Gem	55623.33	EA/D:	52501.1446	1.3913449	6.960722222	20.89166667
RY	Cas	52856.92	DCEP	37344.602	12.13726	23.86861111	58.74166667
BB	Mon	0	EA/KE	52500.3991	0.7326987	7.02125	-8.695
WY	Cnc	55628.33	EA/SD/RS	52500.7822	0.8293683	9.032083333	26.69
UV	Psc	51821.54	EA/D:/RS	52500.0414	0.8610464	1.281972222	6.811666667
V889	Cyg	54685.47	EB/DM:	34119.427	1.747936	19.55891667	28.48333333
V442	Cyg	55397.43	EA	28745.249	2.3859476	20.46452778	30.79166667
AT	Vul	54374.36	EA/SD:	52503.576	3.980389	19.89958333	23.565
GX	Lac	55097.3	EA/DM	39749.3973	6.3552563	22.77133333	56.85166667
V600	Aql	52510.04	DCEP	36317.031	7.23845	19.35063889	8.516666667
V396	Cas	55098.61	EA/DM	25883.85	11.12576	23.22666667	56.73833333
CD	And	53074	EA/DS:	52522.6	34.4437	1.441222222	44.35666667
RZ	Oph	45610.62	EA/GS	52681.4	261.93	18.76288889	7.22
DE	Lac	53661.27	DSCT	42659.819	0.2536934	22.16883333	40.92
KP	Aql	55410.38	EA/DM	52502.567	3.3674754	19.04163889	15.8
MM	Her	54976.44	EA/AR/RS	52500.784	7.960309	17.97736111	22.14666667
VZ	Psc	54763.4	EW/KW	43832.206	0.2611865	23.46344444	4.856666667
V842	Her	55393.44	EW	52500.2219	0.4190327	16.10061111	50.18666667
VY	Ser	53179.47	RRAB	54612.6772	0.71409645	15.51719444	1.683333333
V366	Cyg	55124.33	EB/KE	34489.59	1.096013	20.74161111	54.10166667
BK	Peg	54829.39	EA/D	52501.6709	5.489912	23.78569444	26.56666667
RU	UMi	55315.53	EB/DW	52500.0929	0.5249251	13.64911111	69.80333333
CD	Eri	51923.26	EA/SD:	52501.51	2.876728	3.796083333	-8.611666667
TT	Cet	54809.38	EW/KE:	52500.1307	0.4859539	1.782361111	-9.753333333
TZ	Dra	55391.45	EA/SD	52500.647	0.8660293	18.36991667	47.56833333
WW	Gem	54857.47	EB/KE	52500.6707	1.2378128	6.201611111	23.50166667
V1356	Cyg	55375.5	EB/DM	40371.4095	1.95669202	19.94427778	29.99166667
TW	Dra	55338.45	EA/SD	52500.773	2.806796	15.56419444	63.90666667
V521	Mon	54866.44	EA/DM	33008.411	2.9706633	6.931555556	-0.24
RX	Dra	55381.5	EA/DM	52500.048	3.786395	19.045	58.73333333
V498	Cyg	55398.51	EA/DM	52502.578	3.484882	20.38633333	39.16166667
BZ	Cyg	52871.35	DCEP	43774.037	10.141932	20.76661111	45.30666667
VX	Cyg	54314.3	DCEP	43783.642	20.133407	20.95577778	40.17833333
DI	Peg	55064.39	EA/SD	52500.4184	0.7118193	23.53741667	14.97
BH	Vir	54206.5	EA/DW/RS	52500.4636	0.8168704	13.97358333	-1.661666667
BY	Cas	49995.41	DCEPS	41774.191	3.223316	1.786638889	61.42333333
V864	Mon	55629.42	EW	53511.487	0.358427	7.252361111	-4.74
CN	And	55154.46	EW/KW	41577.292	0.4627949	0.341805556	40.22666667
SS	For	54120.34	RRAB	38668.951	0.495432	2.131111111	-26.86666667
GW	Boo	55310.58	EW	52788.42371	0.53158	13.88719444	20.16166667
XZ	CMi	55625.34	EA	52500.045	0.5788113	7.901972222	3.655
V1034	Cyg	55096.36	EB/SD:	52500.65	0.9769335	20.093	30.97666667
V498	Mon	55600.35	EA	52500.7034	1.2363806	6.662277778	1.963333333
BR	Cyg	55487.42	EA/SD	52501.138	1.3325646	19.68186111	46.785
AT	Cam	55590.42	EW/DM:	52501.302	1.3958938	5.621444444	67.04333333
GN	Sge	55042.47	EB/KE	27596.522	1.4376	20.169	20.28666667
ES	Ori	54858.32	EA/DM	26592.484	1.602	4.893	5.613333333
AL	Leo	55289.47	EA/D	47824.616	1.605514	9.97025	18.29166667
RS	Tri	55461.5	EA/DM	52501.7462	1.9089067	1.580333333	29.59
V	Ser	0	EB/SD	52501.9361	3.4535482	18.28030556	-15.51833333
FW	Mon	0	EA/SD:	52500.378	3.873584	7.960666667	-7.19
EW	Ori	54857.39	EA/D	52502.1173	6.9368423	5.335861111	2.045
W	Sct	0	EA/DM	52503.2	10.27022	18.40930556	-13.65333333
AY	Per	55498.52	EA/DS:	52507.264	11.77656	3.173638889	50.93166667
VW	Peg	55386.49	EA	52520.7364	21.071751	22.93988889	33.22833333
GY	Sge	53225.25	DCEP	47588	51.59	19.58711111	19.20333333
DY	Peg	55453.33	SXPHE(B)	44502.07044	0.072926297	23.14755556	17.215
AC	Boo	55642.56	EW/KW	52500.302	0.3524485	14.94119444	46.36166667
SS	Cam	53240.04	EA/SD/RS	52502.3023	4.8228658	7.273527778	73.33333333
V753	Cen	54263.32	RRC:	41386.144	0.221349	11.85425	-55.805
RW	CrB	55294.49	EA/SD:	52500.691	0.7264162	15.65422222	29.62166667
DY	Her	55028.46	DSCT	50975.44283	0.148631188	16.52166667	11.99833333
V404	Peg	55529.39	EW	52555.49881	0.419195	22.94191667	33.92
V456	Oph	51354.47	EA/DM	52500.518	1.0160011	18.71827778	8.84
AM	CMi	54491.4	EB/KE	52500.9	1.019203	7.838361111	1.955
V450	Her	55669.45	EA/D	52501.412	1.825437	16.73594444	34.20833333
AK	Aur	0	EA	28126.481	2.381438	6.655	31.61166667
AY	Cam	55654.46	EA/DM	52502.4142	2.7349678	8.431055556	77.21833333
XX	Cas	55154.6	EA/DM	52501.489	3.0671805	1.492944444	60.96833333
UZ	Dra	54703.55	EA/DM	52502.1708	3.26130305	19.43197222	68.935
Z	Ori	54516.43	EA/DS	52502.75	5.203287	5.930805556	13.695
QX	Cas	0	EA/DM	52502.13	6.0047	23.97866667	61.16166667
EY	Cep	55499.46	EB/DM	52507.06	7.97171	3.667805556	81.02
BI	CVn	55669.62	EW/KW	44365.2497	0.38416	13.05455556	36.61666667
QW	Gem	54506.41	EW	52500.2105	0.35812278	6.846138889	29.45333333
EL	Aqr	51498.3	EW/KW	52500.119	0.4814092	23.78841667	-8.086666667
V363	Cas	55473.64	RRAB	49652.738	0.5465588	0.253972222	60.34
V538	Cyg	50195.5	DCEP	42772.924	6.118961	21.62447222	51.76333333
LT	Com	55662.61	EB	52500.139	0.5120575	12.87827778	26.27666667
RU	Scl	52997.34	RRAB	31122.839	0.49333878	0.046694444	-24.945
FG	Hya	55623.4	EW/KW	36968.717	0.3278373	8.451083333	3.515
AN	Lyn	55600.66	DSCT	44291.1252	0.0982747	9.241305556	42.77666667
HH	UMa	53834.32	E	52500.1968	0.3754909	11.08002778	35.60833333
V2357	Oph	52426.53	EW:	52500.0853	0.41556902	16.95466667	10.99833333
BH	Peg	55482.28	RRAB	50799.24	0.6409874	22.88361111	15.78833333
YZ	Boo	55642.66	DSCT	42146.3546	0.10409156	15.40194444	36.86666667
GK	Boo	55353.45	EA	52500.435	0.4777717	14.63908333	36.54
AH	Aur	55623.38	EW/KW	35186.437	0.4941617	6.434694444	27.99833333
EU	Hya	51968.3	EA/DW	52500.5947	0.778205	8.701	-6.73
BB	CMi	55625.49	E	52500.4389	0.79285997	7.856833333	4.911666667
SU	Aqr	53265.43	EB/KE	52500.716	1.0446982	22.86775	-12.945
V381	Cas	55479.38	EA/DM	52500.776	1.745958	0.547666667	49.32833333
TY	Lyn	55306.38	EA/SD:	52503.8	4.331653	8.306444444	46.26833333
BF	Dra	55034.41	EA	52500.7267	11.211005	18.84983333	69.88333333
EF	Dra	55628.39	EW/KW	47700.75868	0.42402394	18.09177778	69.755
RT	CrB	55629.55	EA/AR:/RS	28273.243	5.117159	15.63416667	29.48666667
AE	Boo	55311.38	RRC	30388.21	0.31489292	14.79313889	16.845
AN	Aur	50096.73	DCEP	36843.309	10.2906	4.994861111	40.83666667
RS	Boo	55695.36	RRAB	53163.4877	0.37733902	14.55922222	31.755
EV	Psc	55097.42	RRC	53654.641	0.306258	23.90225	0.963333333
CG	Cyg	55068.33	EA/SD/RS	52500.5158	0.6311453	20.97041667	35.175
DK	Cyg	55083.62	EW/D	37999.584	0.47069131	21.58408333	34.59666667
CO	Lac	55147.29	EA/DM	52500.8533	1.5422134	22.775	56.825
V874	Her	0	EB:	48392.524	0.2554171	17.19219444	48.84166667
RZ	Dra	55380.45	EB/SD:	52500.1944	0.55087605	18.38483333	58.90333333
AX	Vir	55650.43	EB/KE	27570.444	0.7025262	13.46244444	3.875
AA	And	55141.44	EA/KE:	52500.73	0.9350958	23.08966667	47.67666667
TY	Del	54357.39	EA/SD	52500.407	1.191137	21.07277778	13.215
V680	Cyg	55388.51	EB/KE	32800.26	1.199141	21.89566667	53.80333333
AZ	Cam	55578.58	EB/DM	52500.831	1.319228	9.244	81.94166667
V375	Cas	55492.28	EB/KE	52501.223	1.473422	23.95261111	63.00666667
QQ	Cas	55460.56	EB/DM	42009.466	2.1420462	23.76019444	59.90666667
AK	Cam	55654.47	EA/SD:	52500.185	2.226811	8.640472222	76.925
V482	Per	55599.25	EA/DM:	48606.4672	2.44665046	4.261472222	47.42166667
XY	Cep	54298.41	EA/SD	52500.529	2.7745175	23.87580556	68.93333333
MU	Cas	0	EB/DM	52504.026	9.652925	0.264333333	60.43166667
DF	Peg	55083.42	EA/DS	52511.113	14.69882	21.91205556	14.55833333
V541	Cyg	55066.57	EA/DM	52505.141	15.33788	19.70819444	31.32833333
V788	Cyg	0	EA	26620.54	23.92435	20.45947222	31.85666667
ZZ	Cnc	53798.1	EA/DS	52518.49	51.1892	7.951916667	10.985
OW	Gem	52278	EA/GS:	15779	1258.59	6.528277778	17.08166667
VV	UMa	55599.45	EA/SD	52500.0537	0.6873813	9.635194444	56.01833333
SS	Ari	54843.21	EW/KW	52500.291	0.4059812	2.071777778	24
AT	And	53287.49	RRAB	45588.381	0.6169142	23.70855556	43.015
XY	Leo	55289.39	EW/KW	52500.059	0.2841036	10.02788889	17.41
BG	UMa	52746.41	ELL:	52500.4087	0.66939171	13.44555556	56.31
SW	Dra	55724.44	RRAB	54162.398	0.56967192	12.29627778	69.51
V395	Cas	0	DCEP	41949.427	4.037728	2.174777778	63.29833333
SS	Boo	54596.52	EA/DM/RS	52501.031	7.606145	15.22569444	38.56833333
CP	Cep	54380.15	DCEP	45679.72	17.864	21.96463889	56.16333333
V459	Cyg	52428.73	DCEP	36808.656	7.25125	21.18177778	49.14166667
GP	And	55462.44	DSCT	47005.61456	0.078682762	0.921694444	23.16333333
OV	And	55063.38	RR	51169.3449	0.470579	0.345805556	40.82833333
V429	Ori	0	RRAB:	28876.413	0.5017	4.936666667	-3.523333333
VV	Cet	51899.25	EW/KE	52500.005	0.5223937	0.928694444	-2.093333333
CV	Boo	55662.39	EA	52500.5609	0.84699363	15.43877778	36.98166667
V1430	Aql	55689.49	EA/RS	52500.4076	0.8737217	19.36347222	4.55
SU	Cep	55058.54	EB/KE	52500.3541	0.90140161	21.77794444	57.29333333
FR	Vul	55068.41	EA	52500.9062	0.9418584	19.60688889	26.76666667
V651	Cas	55460.41	EW/KW	48205.6322	0.9968096	23.80930556	57.75
VY	Lac	52954.32	EB/KE	52500.4474	1.03624381	22.83308333	45.005
V1239	Tau	55590.34	EA:	52645.6567	1.08482	5.840527778	26.94833333
TY	Leo	0	EA	25743.47	1.18466	10.87422222	-5.088333333
FF	Ori	55472.57	EA/SD:	52501.4994	1.810533	5.586472222	2.948333333
UZ	Lyr	55075.38	EA/SD	52501.3636	1.8912632	19.35247222	37.93666667
DK	Her	55352.39	EA	52501.1336	1.9422727	17.21222222	13.185
DY	Aqr	0	EA/DM	52500.29	2.159702	22.31786111	-2.641666667
RX	Hya	0	EA/SD	52501.318	2.2816596	9.094777778	-8.261666667
ZZ	UMa	54844.5	EA/D	52501.5575	2.299257	10.50088889	61.81166667
V536	Ori	53671.52	EA/DM	52501.11	3.16326	5.415166667	1.968333333
V688	Aql	49938.46	EA/DM:	52501.784	3.889722	19.80802778	15.62166667
KR	Cas	55498.37	EA/SD	52501.873	4.904254	0.900611111	54.51666667
V501	Her	53963.44	E	52501.838	8.597686	17.59541667	30.64333333
V455	Cyg	53248	EB/DM	52504.08	8.75246	20.43913889	39.67
AW	Her	53926.01	EA/AR/RS	52500.26	8.800797	18.42741667	18.295
AQ	Cas	55081.32	EA/D	52502.52	11.72084	1.319527778	62.39666667
HP	Lyr	52235.5	EB/GS	52587.4	138.66	19.36086111	39.935
BM	Per	54746.65	DCEP	35784.26	22.9519	4.494277778	48.42166667
EQ	Tau	55175.63	EW/KW	40213.326	0.3413483	3.803722222	22.315
TW	And	54338.55	EA/SD	52501.858	4.122776	0.055055556	32.84666667
RY	Gem	54083.28	EA/DS	52502.21	9.30047	7.456722222	15.66
CZ	CMi	55599.39	EW	52336.3877	0.426388	7.282583333	9.21
UU	Vir	51654.39	RRAB	16253.585	0.47560652	12.14308333	-0.456666667
VW	Cas	50007.1	DCEP	42778.693	5.993859	1.096722222	61.755
VW	Boo	54953.38	EW/KW	41090.8575	0.3423199	14.29055556	12.56833333
V508	Oph	54223.49	EW/KW	52500.0513	0.3447904	17.98016667	13.49666667
FU	Dra	54959.42	EW	52500.1653	0.30671724	15.57922222	62.27833333
NU	Cam	55578.52	EB	51278.439	0.690046	9.913166667	83.35
V541	Cas	54031.3	EW	52500.4803	0.90984894	2.574777778	63.34166667
GP	Peg	54844.25	EA	52500.8245	0.9756143	23.11258333	30.92333333
KR	Per	54827.25	EB/KE	52500.4094	0.9960784	4.619138889	44.21166667
UX	Leo	52618.69	EA/SD:	37376.4543	1.00714967	11.28711111	-6.586666667
EP	Mon	54507.32	EA/KE:	52500.4509	1.1480938	6.942611111	-5.353333333
BF	CMi	55244.27	EA/SD:	52500.384	1.18068	7.50525	4.523333333
V380	Cas	53381.32	EA/SD	52500.4512	1.3572698	0.515555556	73.66833333
GS	Cep	55098.53	EB/KE	52500.3708	1.471625	22.85819444	57.005
WW	Cam	53386.34	EA/DM	52501.616	2.274362	4.523694444	64.36333333
OX	Lac	54834.44	EB/DM	33562.52	5.5337615	22.68308333	50.75833333
GG	Ori	55175.38	EA/DM	52505.689	6.631483	5.7195	-0.688333333
DN	Ori	54845.28	EA/DS	52511.35	12.96638	6.007861111	10.21833333
U	Lep	54145.45	RRAB	37960.201	0.5814786	4.938333333	-21.21666667
LT	Her	54941.46	EA/D	49060.5829	1.08403734	16.839	9.948333333
V520	Cyg	50048.4	DCEP	43670.714	4.049068	20.91597222	47.53333333
V1918	Cyg	54776.25	EW/KW	52500.276	0.41317503	19.43575	52.44666667
LS	Her	54974.58	RRC	52500.002	0.4616152	16.03438889	17.48
CT	Tau	55598.47	EW/KE	52500.0633	0.66682632	5.980583333	27.07833333
XX	And	55446.34	RRAB	54705.5136	0.72275788	1.290944444	38.95
DF	Cas	50113.5	DCEP	41719.622	3.832472	2.745361111	61.465
V1191	Cyg	55398.47	EW/KW	38634.5471	0.313377	20.28077778	41.96166667
AB	And	55114.37	EW/KW	52500.0644	0.3318901	23.19225	36.89333333
RZ	Tau	53385.37	EW/KW	52500.3952	0.41567809	4.610472222	18.755
XY	LMi	54942.55	EW	52366.884	0.4368897	10.57008333	32.14833333
V338	Her	55385.42	EA/SD	52501.0038	1.3057548	17.88686111	43.77333333
V463	Cyg	55481.45	EA/DM	52500.971	2.1175687	19.70386111	31.30166667
CE	Cas	0	DCEP	37745.602	5.1410583	23.96930556	61.21333333
CY	Aqr	55446.38	SXPHE	52956.629	0.061038408	22.62997222	1.535
AD	Her	55096.4	EA/SD	52508.28	9.766553	18.83341667	20.72166667
TZ	Mon	53054.58	DCEP	37633.801	7.42818	6.966916667	-0.376666667
AP	Her	54656.2	CWA	43729.55	10.3212	18.84102778	15.94
XZ	Leo	54908.38	EW/KE	52500.4183	0.4877383	10.04283333	17.04666667
WY	Hya	54842.44	EW/KE	52500.3802	0.71600857	8.236361111	0.495
V1049	Her	55033.41	EB	52500.47	0.72733	17.27833333	21.385
CG	Vir	54923.51	EB/D	52500.225	0.9352697	15.08186111	4.401666667
RZ	Lyn	55629.36	EB/KE	52500.628	1.146892	9.601888889	41.30833333
WX	Cnc	55628.33	EA/DM:	52500.1112	1.2245902	8.780777778	32.85166667
KO	Aur	55083.59	EA	52500.4402	1.3179319	6.104222222	48.37
V460	Mon	54164.38	EB/KE	32233.364	1.397579	7.004611111	2.036666667
AN	Tau	54862.3	EB/DM	52500.457	1.614384	3.9365	29.52333333
AQ	Ser	54207.42	EB/DM	28333.22	1.687391	15.37088889	2.503333333
V687	Cyg	55461.4	EA/SD:	52500.21	1.707228	19.43655556	29.98666667
V359	Her	55340.48	EA/SD	52501.406	1.755766	16.94130556	37.655
BD	Vir	0	EA/SD	52500.75	2.548572	13.44461111	-16.105
GL	Boo	55654.44	EA	52501.73	3.1974809	14.66825	26.56666667
AG	Leo	54507.54	EA/D	52502.533	3.392571	9.892277778	16.035
SY	Sge	54718.39	EA/DM	52502.813	3.539254	19.91486111	18.23333333
HS	Aur	45055.4	EA/DM	27397.532	4.907689	6.855138889	47.67333333
RS	UMi	55095.5	EA/RS/D	52504.64	6.16874	15.84705556	72.21166667
VV	Cas	53990.48	DCEP	42836.853	6.207059	1.851944444	59.88833333
RX	Gem	53765.6	EA/DS	52508.11	12.20871	6.836527778	33.24
AN	Cam	55627.64	EA/DS	52503.5	20.99844	4.099333333	76.88666667
SS	Psc	55481.28	RRC	50068.2707	0.2877883	1.347888889	21.72833333
SX	UMa	55659.4	RRC	45757.0455	0.30711849	13.43708333	56.25666667
VX	Her	54954.47	RRAB	54608.4004	0.45535932	16.51133333	18.36666667
WY	Ant	54992.31	RRAB	48500.5339	0.574341	10.26802778	-29.72833333
RV	Cet	52982.37	RRAB	39113.363	0.6234108	2.254138889	-10.8
V1187	Cyg	55398.41	EA/DM	38634.5496	1.50700136	20.27827778	41.96333333
NR	Cam	55624.56	EW	51589.757	0.255885	7.9085	78.11333333
RU	Mon	42494.33	EA/DM	52500.9783	3.584712	6.903416667	-7.596666667
RU	Cnc	53769.73	EA/DS/RS	52508.29	10.172931	8.625027778	23.56166667
TY	Sct	53228.12	DCEP	37377.09	11.05302	18.70219444	-4.293333333
UX	Eri	51901.36	EW/KW	52500.4915	0.4452867	3.164638889	-6.893333333
AV	Hya	55295.42	EB/KE	52500.296	0.683404	9.584055556	5.323333333
X	Tri	55071.4	EA/SD	52500.731	0.971529	2.009361111	27.88833333
WZ	Hya	54912.45	RRAB	48500.211	0.537713	10.22336111	-13.13833333
DD	Mon	55600.42	EB/KE	52500.1745	0.56801853	6.766055556	-0.291666667
TW	Cap	55155.13	CWA	52039.51	28.597	20.24122222	-13.835
TV	Boo	55294.49	RRC	24609.515	0.31255936	14.27683333	42.36
EL	Sge	0	EW	37144.31	0.3328	20.01605556	19.05833333
FZ	Ori	54842.44	EW/KW	52500.106	0.3999883	5.689166667	2.606666667
RV	UMa	55629.46	RRAB	51262.3946	0.46806641	13.55502778	53.98833333
TW	CrB	55629.68	EB/KE	52500.0991	0.58887564	16.11408333	27.27666667
EP	Aur	55590.59	EB	36495.425	0.5910057	6.19225	31.48166667
BF	Vir	0	EB/KE:	52500.1467	0.6405779	13.79794444	-0.595
V841	Cyg	55430.52	EB/KE	34629.425	0.76113617	19.37177778	28.685
FZ	Del	54297.48	EA/SD	52500.7939	0.7832122	20.89236111	4.646666667
V342	Her	55396.53	EB/SD:	52500.636	0.8517317	18.40361111	25.08166667
XX	Leo	55289.5	EB	52500.4018	0.9711301	9.991472222	13.785
AW	Lac	55482.5	EB/KE	26624.227	1.1428549	22.29941667	54.46666667
AF	Gem	54861.28	EA/SD	52501.1186	1.2434991	6.844333333	21.365
AL	Cam	55645.45	EA/SD:	52501.284	1.3283346	11.67352778	80.23666667
SS	Lib	0	EA/KE:	52500.1021	1.4380276	15.81808333	-15.53666667
NS	Mon	53056.31	EW/DW	49002.4539	1.77761517	6.602222222	7.861666667
BP	Vul	55393.52	EA/SD	52501.4691	1.940347	20.42588889	21.03833333
UW	Psc	54019.47	EA/DM	52500.048	2.490855	1.390361111	22.805
AQ	Mon	55622.28	EA/DM	52501.431	2.5455514	7.23825	-7.23
TX	Gem	53381.36	EA/SD:	52502.1565	2.8000041	7.60025	16.90833333
LV	Her	54297.45	EA/D	52509.169	18.43593	17.59233333	23.175
V445	Cas	53697.26	EB	41921.3725	0.67352429	0.527694444	53.21666667
LR	Cam	53446.46	EW	52500.0444	0.4341401	5.718111111	68.66833333
EK	Aqr	50717.5	EW/KE:	53301.009	0.61279	23.6545	-9.151666667
BP	Cas	55413.23	DCEP	36991.353	6.272724	1.250305556	65.6
UY	Boo	55311.52	RRAB	51306.4112	0.65091713	13.97952778	12.95166667
SX	Lyn	55622.58	EA/SD	52501.8839	2.0224835	8.23275	57.26666667
V493	Aql	52468.14	DCEP	35653.117	2.987751	18.95675	-0.73
RW	Per	54506.43	EA/D	52500.193	13.198929	4.338	42.315
V1695	Aql	0	EW	52522.44	0.4128	19.63952778	-3.543333333
ES	UMa	54925.42	EW	52500.3752	0.5288517	9.907944444	69.22333333
SX	For	54117.43	RRAB	39158.231	0.6053397	3.506194444	-36.05333333
V445	Oph	51316.49	RRAB	30992.481	0.3970229	16.41144444	-6.541666667
V341	Aql	55062.41	RRAB	50717.4235	0.57802245	20.54211111	0.585
HW	Vir	53491.35	EA/D	52500.056	0.11671947	12.73894444	-8.671666667
V337	Ori	55598.43	DSCT	53068.587	0.2012592	5.989055556	20.035
BB	Peg	54360.32	EW/KW	52500.0318	0.36150204	22.38247222	16.325
XY	UMa	55314.44	EB/DW/RS	52500.075	0.4789993	9.165527778	54.48833333
V1045	Her	55101.36	EB	52500.1709	0.51028296	17.18330556	46.28833333
VW	Scl	53724.49	RRAB	27809.381	0.5109147	1.304166667	-39.21333333
BU	Vul	55378.48	EA/SD	52500.5143	0.5689923	20.77191667	28.26166667
AP	Aur	54911.37	EB/KE	48273.5736	0.56936859	7.397305556	36.44833333
BN	Vul	53956.4	RRAB	53653.3935	0.59413278	19.46558333	24.34666667
GP	Boo	55315.45	EB	52500.111	0.8187701	14.95858333	24.04833333
U	Sct	0	EB/SD	52500.098	0.9549854	18.90755556	-12.61
V1035	Her	54946.54	EA	52500.0668	0.97120553	16.88133333	38.65833333
CV	Cyg	55062.45	EW/DW	52500.679	0.9834103	19.90580556	38.04666667
UW	Boo	54912.35	EA/SD	52500.0423	1.0047096	14.34988889	47.11333333
DS	And	54479.28	EB/DM	52500.6831	1.0105195	1.962805556	38.075
FF	Cnc	55621.48	EA	49030.43	1.323147	8.49425	17.28333333
V1353	Aql	55369.47	EB/KE	52500.2484	1.4148052	19.40572222	16.045
V796	Cyg	55074.48	EA	52500.717	1.480867	19.56558333	47.31
IT	Per	54784.51	EA/SD	52500.796	1.533726	2.722194444	43.72333333
BE	Vul	55096.44	EA/SD	52501.387	1.552067	20.426	27.37
AS	Mon	52721.34	EA	26721.566	1.8365337	7.373222222	-8.866666667
AT	Mon	54500.45	EA/D:	52501.859	2.0290215	7.408305556	-7.558333333
XZ	Aql	0	EA/SD:	52501.089	2.139204	20.37038889	-7.351666667
BU	Dra	55667.54	EA/SD:	52503.3954	3.8283692	14.97780556	56.75166667
LR	Cas	55491.45	EB/DM	52501.5851	4.4558962	1.547194444	63.01833333
RR	Vul	54364.4	EA	52500.703	5.050673	20.91322222	27.91833333
AB	Per	54033.57	EA/SD	52501.22	7.16023	3.629222222	40.76333333
RU	Sex	47910.61	EB:	38504.13	13.07	9.761333333	-6.733333333
WW	And	0	EA/DS	52501.244	23.28525	23.74819444	45.68666667
ST	Boo	53862.43	RRAB	51295.498	0.622292	15.51088889	35.785
BB	Vir	51299.51	RRAB	51299.506	0.4711067	13.86133333	6.431666667
V567	Oph	51714.45	DSCT	50638.48028	0.149523551	17.97422222	1.101666667
RW	Cet	50716.56	EA/SD	52500.1958	0.9751985	2.255944444	-12.20833333
WW	Cep	55482.51	EA/SD:	49662.4438	4.6008454	22.30775	69.86166667
TT	Lyr	54357.43	EA/SD	52501.143	5.243727	19.46008333	41.70166667
AN	Ser	54968.5	RRAB	34265.2461	0.5220713	15.89197222	12.96166667
RW	Mon	55623.33	EA/SD	52501.1782	1.906077	6.579416667	8.825
RV	Oph	51348.45	EA/SD	52502.517	3.6871194	17.57638889	7.246666667
AR	CrB	55629.55	EW	52365.5044	0.397352	15.9885	27.87166667
V401	Cyg	55483.36	EW/KE	52500.376	0.5827268	19.48897222	30.40833333
V1692	Aql	55418.42	EW	52140.96	0.60926	19.44116667	7.196666667
CH	Cas	55034.5	DCEP	36912.426	15.08619	23.37455556	62.75666667
DF	CVn	55669.47	EW	52500.213	0.32689553	12.727	38.73833333
UY	Cyg	55063.42	RRAB	54352.4614	0.56070629	20.94119444	30.42833333
TY	Boo	55642.51	EW/KW	45911.4062	0.31715077	15.01302778	35.13166667
KX	Lyr	53601.37	RRAB	29752.408	0.44090347	18.55422222	40.17333333
TX	Cet	53003.24	EB/KE	52500.2079	0.7408387	1.935083333	-0.738333333
SV	Tau	55479.55	EA/SD	52500.062	2.166901	5.868944444	28.11166667
CF	Cas	0	DCEP	37022.191	4.87522	23.97166667	61.22166667
CM	Sct	52467.5	DCEP	35111.32	3.916977	18.70744444	-5.341666667
BX	Peg	55481.52	EW/KW	52500.2563	0.2804177	21.64705556	26.69333333
DF	Hya	55621.53	EW/KW	52500.1208	0.3306047	8.917277778	6.093333333
V417	Aql	55418.56	EW/KW:	28427.122	0.3703146	19.59002778	5.838333333
V728	Her	55444.38	EW/KW	46949.837	0.4712868	17.30119444	41.845
